online_order,book_table,rate,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,listed_incity,log_votes,log_cost,cost_band,cuisine_count,primary_cuisine,primary_rest_type,rating_percentile,engagement_percentile,performance_score,performance_class,historical_restaurant_count,location_median_cost,location_online_order_rate,location_book_table_rate,location_cuisine_diversity,location_business_type_diversity
1,0,3.2,64,BTM,Quick Bites,"North Indian, Chinese, Rolls",250.0,Dine-out,Koramangala 4th Block,4.174387269895637,5.5254529391317835,Budget,3,North Indian,Quick Bites,0.15987639505580223,0.4717688707548302,0.3158226329053162,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.8,12,South Bangalore,Food Truck,"Fast Food, Desserts",300.0,Delivery,Koramangala 4th Block,2.5649493574615367,5.707110264748875,Budget,2,Fast Food,Food Truck,0.6062342493699748,0.16443657746309853,0.38533541341653665,Medium,62,300.0,0.6774193548387096,0.0,11,3
0,0,3.4,7,Shanti Nagar,Casual Dining,North Indian,600.0,Desserts,Lavelle Road,2.0794415416798357,6.398594934535208,Mid-Range,1,North Indian,Casual Dining,0.27469098763950556,0.08838353534141366,0.18153726149045962,Low,288,500.0,0.5416666666666666,0.16319444444444445,17,8
1,0,3.4,7,HSR,Quick Bites,"North Indian, Fast Food",300.0,Delivery,Basavanagudi,2.0794415416798357,5.707110264748875,Budget,2,North Indian,Quick Bites,0.27469098763950556,0.08838353534141366,0.18153726149045962,Low,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.9,420,BTM,Casual Dining,"Arabian, North Indian, Chinese, Fast Food",800.0,Dine-out,BTM,6.042632833682381,6.68586094706836,Upper-Mid,4,Arabian,Casual Dining,0.7020280811232449,0.8113224528981159,0.7566752670106804,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.7,4652,Koramangala 6th Block,"Lounge, Microbrewery","North Indian, Continental, Chinese",2000.0,Dine-out,Koramangala 5th Block,8.445267451844648,7.601402334583733,Premium,3,North Indian,Lounge,0.5129005160206408,0.9921096843873755,0.7525051002040082,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,0,3.8,51,Richmond Road,Casual Dining,"North Indian, Continental, Italian",1200.0,Buffet,Lavelle Road,3.9512437185814275,7.0909098220799835,Premium,3,North Indian,Casual Dining,0.6062342493699748,0.4263770550822033,0.516305652226089,Medium,480,600.0,0.3625,0.19375,23,10
1,0,3.6,24,Banashankari,Quick Bites,"Biryani, Chinese, North Indian",250.0,Delivery,Banashankari,3.2188758248682006,5.5254529391317835,Budget,3,Biryani,Quick Bites,0.4208268330733229,0.28033121324852994,0.35057902316092643,Medium,594,400.0,0.622895622895623,0.07744107744107744,33,13
1,0,3.8,81,"ITPL Main Road, Whitefield",Food Court,"Continental, Fast Food",500.0,Delivery,Brookefield,4.406719247264253,6.2166061010848646,Mid-Range,2,Continental,Food Court,0.6062342493699748,0.5187507500300012,0.562492499699988,Medium,59,500.0,0.7966101694915254,0.05084745762711865,15,11
1,0,2.8,62,BTM,Casual Dining,"Oriya, Bengali",500.0,Dine-out,BTM,4.143134726391533,6.2166061010848646,Mid-Range,2,Oriya,Casual Dining,0.03498139925597024,0.4659786391455658,0.250480019200768,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,2.6,208,JP Nagar,Casual Dining,"Chinese, South Indian, North Indian",650.0,Dine-out,BTM,5.342334251964811,6.478509642208569,Upper-Mid,3,Chinese,Casual Dining,0.013140525621024841,0.6986979479179167,0.3559192367694708,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.9,148,Brigade Road,Food Court,"Bakery, Desserts, Beverages",450.0,Delivery,MG Road,5.003946305945459,6.111467339502679,Mid-Range,3,Bakery,Food Court,0.7020280811232449,0.6342253690147606,0.6681267250690027,High,836,500.0,0.5777511961722488,0.16267942583732056,31,14
1,0,3.5,12,BTM,Beverage Shop,"Beverages, Sandwich",150.0,Delivery,Jayanagar,2.5649493574615367,5.017279836814924,Budget,2,Beverages,Beverage Shop,0.3418336733469339,0.16443657746309853,0.2531351254050162,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.3,4,Bannerghatta Road,Quick Bites,"South Indian, Kerala, Biryani",400.0,Dine-out,Koramangala 6th Block,1.6094379124341003,5.993961427306569,Mid-Range,3,South Indian,Quick Bites,0.21498859954398175,0.027931117244689788,0.12145985839433576,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
0,1,4.3,165,Ulsoor,Fine Dining,"American, Continental, North Indian, South Indian",2800.0,Dine-out,MG Road,5.111987788356544,7.937731775260109,Luxury,4,American,Fine Dining,0.9417976719068762,0.6548361934477379,0.7983169326773071,High,706,600.0,0.6416430594900849,0.21813031161473087,31,11
1,0,4.2,470,Malleshwaram,Food Court,South Indian,300.0,Dine-out,Rajajinagar,6.154858094016418,5.707110264748875,Budget,1,South Indian,Food Court,0.9008460338413536,0.828393135725429,0.8646195847833913,High,486,400.0,0.5967078189300411,0.14814814814814814,33,15
1,0,4.0,407,Electronic City,"Quick Bites, Sweet Shop","North Indian, Street Food, Mithai",250.0,Delivery,Electronic City,6.0112671744041615,5.5254529391317835,Budget,3,North Indian,Quick Bites,0.7786811472458899,0.8078423136925477,0.7932617304692188,High,689,400.0,0.5587808417997098,0.1204644412191582,40,16
1,0,3.2,5,Majestic,Quick Bites,South Indian,300.0,Dine-out,Lavelle Road,1.791759469228055,5.707110264748875,Budget,1,South Indian,Quick Bites,0.15987639505580223,0.04314172566902676,0.1015090603624145,Low,91,350.0,0.15384615384615385,0.02197802197802198,10,7
1,0,4.3,3890,Indiranagar,Pub,"American, Asian, European, North Indian",1400.0,Dine-out,Old Airport Road,8.266421472984554,7.244941546337007,Premium,4,American,Pub,0.9417976719068762,0.9880595223808952,0.9649285971438857,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.8,50,Electronic City,Quick Bites,"Chinese, North Indian",400.0,Delivery,Electronic City,3.9318256327243257,5.993961427306569,Mid-Range,2,Chinese,Quick Bites,0.6062342493699748,0.42274690987639507,0.5144905796231849,Medium,689,400.0,0.5587808417997098,0.1204644412191582,40,16
0,0,3.9,82,Majestic,Casual Dining,"Chinese, South Indian, North Indian",450.0,Delivery,Residency Road,4.418840607796598,6.111467339502679,Mid-Range,3,Chinese,Casual Dining,0.7020280811232449,0.5212708508340334,0.6116494659786391,Medium,91,350.0,0.15384615384615385,0.02197802197802198,10,7
1,1,4.2,1539,BTM,Casual Dining,"Kerala, Seafood, Chinese, Biryani, Juices",800.0,Delivery,Basavanagudi,7.3395376954076745,6.68586094706836,Upper-Mid,5,Kerala,Casual Dining,0.9008460338413536,0.9447677907116284,0.922806912276491,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,1,4.2,2747,MG Road,Cafe,"Cafe, Continental, Italian, Burger",1200.0,Delivery,Residency Road,7.91862865334224,7.0909098220799835,Premium,4,Cafe,Cafe,0.9008460338413536,0.9775291011640466,0.9391875675027002,High,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
1,0,3.7,503,Koramangala 1st Block,Delivery,"North Indian, South Indian, Chinese",500.0,Delivery,BTM,6.222576268071369,6.2166061010848646,Mid-Range,3,North Indian,Delivery,0.5129005160206408,0.8371234849393976,0.6750120004800192,High,679,400.0,0.8247422680412371,0.061855670103092786,29,10
1,0,4.2,600,Koramangala 7th Block,Dessert Parlor,"Desserts, Beverages",900.0,Delivery,Jayanagar,6.398594934535208,6.803505257608338,Upper-Mid,2,Desserts,Dessert Parlor,0.9008460338413536,0.859864394575783,0.8803552142085683,High,871,500.0,0.6969001148105626,0.15958668197474168,34,13
1,0,3.5,9,Koramangala 5th Block,Quick Bites,"Juices, Beverages, Fast Food",400.0,Delivery,Koramangala 4th Block,2.302585092994046,5.993961427306569,Mid-Range,3,Juices,Quick Bites,0.3418336733469339,0.12138485539421577,0.23160926437057483,Low,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,4.1,1962,Koramangala 6th Block,Casual Dining,"Bengali, Mughlai",650.0,Delivery,Koramangala 7th Block,7.5822291942764615,6.478509642208569,Upper-Mid,2,Bengali,Casual Dining,0.8496339853594144,0.9607584303372135,0.905196207848314,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,4.1,496,Jeevan Bhima Nagar,Quick Bites,"Chinese, North Indian, Rolls",300.0,Delivery,Indiranagar,6.208590026096629,5.707110264748875,Budget,3,Chinese,Quick Bites,0.8496339853594144,0.8354134165366615,0.842523700948038,High,187,400.0,0.7540106951871658,0.016042780748663103,17,8
1,0,3.8,24,HSR,Quick Bites,North Indian,150.0,Delivery,Sarjapur Road,3.2188758248682006,5.017279836814924,Budget,1,North Indian,Quick Bites,0.6062342493699748,0.28033121324852994,0.4432827313092524,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,4.1,57,Koramangala 1st Block,"Beverage Shop, Quick Bites","Juices, Fast Food",200.0,Delivery,Koramangala 7th Block,4.060443010546419,5.303304908059076,Budget,2,Juices,Beverage Shop,0.8496339853594144,0.4495379815192608,0.6495859834393376,Medium,679,400.0,0.8247422680412371,0.061855670103092786,29,10
1,1,4.2,2714,Koramangala 3rd Block,Cafe,"Cafe, Continental, Italian",1000.0,Cafes,Koramangala 4th Block,7.906547232368036,6.90875477931522,Upper-Mid,3,Cafe,Cafe,0.9008460338413536,0.9761790471618865,0.9385125405016201,High,153,900.0,0.6470588235294118,0.5882352941176471,8,7
1,0,3.9,227,Church Street,Casual Dining,"North Indian, Iranian",950.0,Delivery,Residency Road,5.429345628954441,6.85751406254539,Upper-Mid,2,North Indian,Casual Dining,0.7020280811232449,0.7167586703468138,0.7093933757350294,High,450,800.0,0.6,0.3422222222222222,19,8
1,1,4.1,1218,Whitefield,Pub,"Asian, American, Mexican",1200.0,Drinks & nightlife,Whitefield,7.105786129481271,7.0909098220799835,Premium,3,Asian,Pub,0.8496339853594144,0.9297671906876275,0.8897005880235209,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,4.1,65,Koramangala 4th Block,"Cafe, Casual Dining","Cafe, Italian, Continental",700.0,Dine-out,Koramangala 4th Block,4.189654742026425,6.55250788703459,Upper-Mid,3,Cafe,Cafe,0.8496339853594144,0.47404896195847834,0.6618414736589464,High,684,650.0,0.554093567251462,0.35233918128654973,27,12
0,0,2.9,12,Koramangala 6th Block,Cafe,"Cafe, North Indian, Chinese, Continental",500.0,Delivery,Koramangala 6th Block,2.5649493574615367,6.2166061010848646,Mid-Range,4,Cafe,Cafe,0.054272170886835475,0.16443657746309853,0.109354374174967,Low,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,0,3.7,39,Old Airport Road,Casual Dining,"North Indian, Chinese",700.0,Buffet,Old Airport Road,3.6888794541139363,6.55250788703459,Upper-Mid,2,North Indian,Casual Dining,0.5129005160206408,0.3718648745949838,0.44238269530781227,Medium,273,450.0,0.5238095238095238,0.17582417582417584,27,16
1,0,3.2,6,Sarjapur Road,Quick Bites,"Chinese, North Indian, Mughlai",300.0,Dine-out,Bellandur,1.9459101490553132,5.707110264748875,Budget,3,Chinese,Quick Bites,0.15987639505580223,0.06669266770670827,0.11328453138125524,Low,691,500.0,0.7742402315484804,0.1736613603473227,38,15
1,0,3.9,152,Whitefield,Quick Bites,"Mexican, American, Fast Food",600.0,Dine-out,Whitefield,5.030437921392435,6.398594934535208,Mid-Range,3,Mexican,Quick Bites,0.7020280811232449,0.640255610224409,0.671141845673827,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,1,4.3,342,Koramangala 4th Block,Quick Bites,"Desserts, Ice Cream, Beverages",450.0,Delivery,BTM,5.8377304471659395,6.111467339502679,Mid-Range,3,Desserts,Quick Bites,0.9417976719068762,0.7816512660506421,0.8617244689787591,High,684,650.0,0.554093567251462,0.35233918128654973,27,12
1,0,4.0,87,Whitefield,"Takeaway, Delivery","North Indian, Street Food",300.0,Delivery,Whitefield,4.477336814478207,5.707110264748875,Budget,2,North Indian,Takeaway,0.7786811472458899,0.5297311892475699,0.65420616824673,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.3,24,"ITPL Main Road, Whitefield",Quick Bites,"Biryani, North Indian, Chinese",500.0,Delivery,Whitefield,3.2188758248682006,6.2166061010848646,Mid-Range,3,Biryani,Quick Bites,0.21498859954398175,0.28033121324852994,0.24765990639625585,Low,59,500.0,0.7966101694915254,0.05084745762711865,15,11
1,0,3.9,97,BTM,Quick Bites,"Italian, American, Fast Food, Wraps, Rolls, Salad",1000.0,Dine-out,Koramangala 5th Block,4.584967478670572,6.90875477931522,Upper-Mid,6,Italian,Quick Bites,0.7020280811232449,0.5532821312852514,0.6276551062042481,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.3,9,Bannerghatta Road,"Takeaway, Delivery","Fast Food, Street Food",200.0,Delivery,JP Nagar,2.302585092994046,5.303304908059076,Budget,2,Fast Food,Takeaway,0.21498859954398175,0.12138485539421577,0.16818672746909877,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,3.7,28,Wilson Garden,Quick Bites,"Mangalorean, Chinese, North Indian",350.0,Delivery,Lavelle Road,3.367295829986474,5.860786223465865,Mid-Range,3,Mangalorean,Quick Bites,0.5129005160206408,0.30688227529101164,0.4098913956558262,Medium,149,350.0,0.6577181208053692,0.026845637583892617,13,8
1,0,4.1,135,Sanjay Nagar,Beverage Shop,Beverages,150.0,Delivery,Malleshwaram,4.912654885736052,5.017279836814924,Budget,1,Beverages,Beverage Shop,0.8496339853594144,0.6178747149885996,0.7337543501740069,High,39,350.0,0.5897435897435898,0.0,13,9
1,0,4.0,35,Jayanagar,"Bakery, Quick Bites","Bakery, Fast Food",400.0,Delivery,Basavanagudi,3.58351893845611,5.993961427306569,Mid-Range,2,Bakery,Bakery,0.7786811472458899,0.3495439817592704,0.5641125645025802,Medium,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,1,4.2,1368,Koramangala 7th Block,"Casual Dining, Bar","Asian, American, Mexican",1400.0,Delivery,Jayanagar,7.221835825288449,7.244941546337007,Premium,3,Asian,Casual Dining,0.9008460338413536,0.937627505100204,0.9192367694707788,High,871,500.0,0.6969001148105626,0.15958668197474168,34,13
1,0,2.8,102,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0,Dine-out,Koramangala 6th Block,4.634728988229636,5.860786223465865,Mid-Range,2,North Indian,Quick Bites,0.03498139925597024,0.5628825153006121,0.29893195727829114,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,3.8,215,Koramangala 6th Block,Casual Dining,"Mexican, Continental, Italian, Chinese",700.0,Delivery,Koramangala 4th Block,5.375278407684165,6.55250788703459,Upper-Mid,4,Mexican,Casual Dining,0.6062342493699748,0.7056282251290051,0.65593123724949,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,1,3.7,113,Koramangala 5th Block,Casual Dining,"North Indian, Chinese",900.0,Delivery,Koramangala 7th Block,4.736198448394496,6.803505257608338,Upper-Mid,2,North Indian,Casual Dining,0.5129005160206408,0.5817532701308052,0.547326893075723,Medium,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,3.8,53,Koramangala 7th Block,Quick Bites,Healthy Food,350.0,Delivery,Koramangala 7th Block,3.9889840465642745,5.860786223465865,Mid-Range,1,Healthy Food,Quick Bites,0.6062342493699748,0.4350474018960758,0.5206408256330253,Medium,871,500.0,0.6969001148105626,0.15958668197474168,34,13
1,0,3.4,9,Koramangala 6th Block,Quick Bites,South Indian,250.0,Dine-out,Koramangala 7th Block,2.302585092994046,5.5254529391317835,Budget,1,South Indian,Quick Bites,0.27469098763950556,0.12138485539421577,0.19803792151686067,Low,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,0,3.5,13,Bannerghatta Road,Quick Bites,"North Indian, Street Food",200.0,Dine-out,Bannerghatta Road,2.6390573296152584,5.303304908059076,Budget,2,North Indian,Quick Bites,0.3418336733469339,0.1753570142805712,0.25859534381375254,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
0,0,3.3,5,Koramangala 5th Block,Mess,Andhra,150.0,Dine-out,Koramangala 7th Block,1.791759469228055,5.017279836814924,Budget,1,Andhra,Mess,0.21498859954398175,0.04314172566902676,0.12906516260650425,Low,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,3.5,36,Church Street,Dessert Parlor,"Ice Cream, Desserts",250.0,Desserts,Church Street,3.6109179126442243,5.5254529391317835,Budget,2,Ice Cream,Dessert Parlor,0.3418336733469339,0.35578423136925474,0.3488089523580943,Medium,450,800.0,0.6,0.3422222222222222,19,8
0,0,3.3,4,Jayanagar,"Quick Bites, Cafe","Street Food, Cafe",400.0,Delivery,Basavanagudi,1.6094379124341003,5.993961427306569,Mid-Range,2,Street Food,Quick Bites,0.21498859954398175,0.027931117244689788,0.12145985839433576,Low,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,3.1,53,Koramangala 1st Block,Quick Bites,Fast Food,100.0,Delivery,Koramangala 4th Block,3.9889840465642745,4.61512051684126,Budget,1,Fast Food,Quick Bites,0.11526461058442337,0.4350474018960758,0.2751560062402496,Low,679,400.0,0.8247422680412371,0.061855670103092786,29,10
1,0,4.0,499,Whitefield,Casual Dining,"Chinese, Thai",850.0,Dine-out,Brookefield,6.214608098422191,6.7464121285733745,Upper-Mid,2,Chinese,Casual Dining,0.7786811472458899,0.8359834393375735,0.8073322932917317,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.9,64,Brigade Road,"Quick Bites, Bakery","Fast Food, Bakery",250.0,Desserts,Brigade Road,4.174387269895637,5.5254529391317835,Budget,2,Fast Food,Quick Bites,0.7020280811232449,0.4717688707548302,0.5868984759390375,Medium,836,500.0,0.5777511961722488,0.16267942583732056,31,14
1,0,3.6,23,Yeshwantpur,Quick Bites,Biryani,350.0,Dine-out,Malleshwaram,3.1780538303479458,5.860786223465865,Mid-Range,1,Biryani,Quick Bites,0.4208268330733229,0.27127085083403335,0.34604884195367813,Medium,91,400.0,0.7802197802197802,0.02197802197802198,21,9
1,0,3.6,91,Indiranagar,Casual Dining,"North Indian, Chinese, South Indian, Kerala",550.0,Delivery,Church Street,4.5217885770490405,6.311734809152915,Mid-Range,4,North Indian,Casual Dining,0.4208268330733229,0.5390615624624985,0.4799441977679107,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,3.4,11,Shanti Nagar,Quick Bites,South Indian,300.0,Dine-out,Church Street,2.4849066497880004,5.707110264748875,Budget,1,South Indian,Quick Bites,0.27469098763950556,0.15339613584543382,0.2140435617424697,Low,288,500.0,0.5416666666666666,0.16319444444444445,17,8
0,0,4.3,188,Malleshwaram,Dessert Parlor,"Ice Cream, Beverages",200.0,Delivery,Malleshwaram,5.241747015059643,5.303304908059076,Budget,2,Ice Cream,Dessert Parlor,0.9417976719068762,0.6797671906876275,0.8107824312972518,High,486,400.0,0.5967078189300411,0.14814814814814814,33,15
1,0,3.9,200,Indiranagar,Quick Bites,"South Indian, Biryani",400.0,Delivery,Brigade Road,5.303304908059076,5.993961427306569,Mid-Range,2,South Indian,Quick Bites,0.7020280811232449,0.6904176167046682,0.6962228489139566,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.7,24,Koramangala 5th Block,Quick Bites,Asian,500.0,Delivery,Koramangala 5th Block,3.2188758248682006,6.2166061010848646,Mid-Range,1,Asian,Quick Bites,0.5129005160206408,0.28033121324852994,0.39661586463458537,Medium,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,3.7,114,Marathahalli,Quick Bites,"North Indian, Chinese, Biryani",400.0,Delivery,Brookefield,4.74493212836325,5.993961427306569,Mid-Range,3,North Indian,Quick Bites,0.5129005160206408,0.5833133325333013,0.548106924276971,Medium,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,4.1,138,Koramangala 5th Block,Cafe,"Cafe, Healthy Food, Salad, Beverages, Desserts",1200.0,Delivery,Koramangala 4th Block,4.9344739331306915,7.0909098220799835,Premium,5,Cafe,Cafe,0.8496339853594144,0.6222848913956558,0.7359594383775351,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,3.6,20,Jayanagar,Quick Bites,"Beverages, Fast Food",250.0,Delivery,Jayanagar,3.044522437723423,5.5254529391317835,Budget,2,Beverages,Quick Bites,0.4208268330733229,0.24318972758910357,0.3320082803312132,Low,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
0,0,3.5,29,Marathahalli,Dessert Parlor,Desserts,400.0,Delivery,Marathahalli,3.4011973816621555,5.993961427306569,Mid-Range,1,Desserts,Dessert Parlor,0.3418336733469339,0.31162246489859596,0.3267280691227649,Low,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,3.4,6,Koramangala 7th Block,Quick Bites,"Mughlai, Arabian, BBQ",200.0,Delivery,Jayanagar,1.9459101490553132,5.303304908059076,Budget,3,Mughlai,Quick Bites,0.27469098763950556,0.06669266770670827,0.17069182767310692,Low,871,500.0,0.6969001148105626,0.15958668197474168,34,13
1,0,3.0,9,Kumaraswamy Layout,Quick Bites,"Fast Food, Momos",400.0,Delivery,JP Nagar,2.302585092994046,5.993961427306569,Mid-Range,2,Fast Food,Quick Bites,0.07860314412576504,0.12138485539421577,0.0999939997599904,Low,121,300.0,0.9173553719008265,0.008264462809917356,20,7
1,0,3.7,42,Hennur,Quick Bites,"Fast Food, Desserts",400.0,Delivery,Kalyan Nagar,3.7612001156935624,5.993961427306569,Mid-Range,2,Fast Food,Quick Bites,0.5129005160206408,0.3871054842193688,0.4500030001200048,Medium,88,400.0,0.8068181818181818,0.09090909090909091,18,10
1,0,4.1,77,Kammanahalli,"Takeaway, Delivery","Healthy Food, Desserts",500.0,Delivery,Kammanahalli,4.356708826689592,6.2166061010848646,Mid-Range,2,Healthy Food,Takeaway,0.8496339853594144,0.5110104404176167,0.6803222128885156,High,394,475.0,0.6700507614213198,0.10406091370558376,39,12
0,0,3.5,70,Koramangala 7th Block,Quick Bites,"Street Food, Rolls",200.0,Dine-out,Koramangala 6th Block,4.2626798770413155,5.303304908059076,Budget,2,Street Food,Quick Bites,0.3418336733469339,0.48988959558382333,0.4158616344653786,Medium,871,500.0,0.6969001148105626,0.15958668197474168,34,13
0,0,4.3,166,Ulsoor,Cafe,"Cafe, Salad, Desserts, Pizza",750.0,Dine-out,MG Road,5.117993812416755,6.621405651764134,Upper-Mid,4,Cafe,Cafe,0.9417976719068762,0.656366254650186,0.7990819632785311,High,706,600.0,0.6416430594900849,0.21813031161473087,31,11
1,0,3.7,19,JP Nagar,Quick Bites,North Indian,800.0,Delivery,Bannerghatta Road,2.995732273553991,6.68586094706836,Upper-Mid,1,North Indian,Quick Bites,0.5129005160206408,0.23574942997719908,0.3743249729989199,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.4,6,Marathahalli,Bakery,"Bakery, Desserts",500.0,Desserts,Whitefield,1.9459101490553132,6.2166061010848646,Mid-Range,2,Bakery,Bakery,0.27469098763950556,0.06669266770670827,0.17069182767310692,Low,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
0,0,3.1,11,Frazer Town,Quick Bites,"Fast Food, Chinese",150.0,Dine-out,Frazer Town,2.4849066497880004,5.017279836814924,Budget,2,Fast Food,Quick Bites,0.11526461058442337,0.15339613584543382,0.1343303732149286,Low,457,400.0,0.6542669584245077,0.015317286652078774,28,12
1,0,3.4,4,New BEL Road,Quick Bites,Rolls,150.0,Dine-out,New BEL Road,1.6094379124341003,5.017279836814924,Budget,1,Rolls,Quick Bites,0.27469098763950556,0.027931117244689788,0.15131105244209767,Low,397,500.0,0.7002518891687658,0.12342569269521411,29,12
1,0,4.1,314,Koramangala 1st Block,"Takeaway, Delivery","Healthy Food, Salad",650.0,Delivery,Koramangala 7th Block,5.752572638825633,6.478509642208569,Upper-Mid,2,Healthy Food,Takeaway,0.8496339853594144,0.7680307212288492,0.8088323532941317,High,679,400.0,0.8247422680412371,0.061855670103092786,29,10
0,0,3.1,21,Koramangala 5th Block,Quick Bites,"South Indian, North Indian, Chinese",200.0,Dine-out,Koramangala 5th Block,3.091042453358316,5.303304908059076,Budget,3,South Indian,Quick Bites,0.11526461058442337,0.2525501020040802,0.18390735629425178,Low,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,1,3.8,73,Shanti Nagar,Bar,"Continental, North Indian, Chinese",1200.0,Dine-out,Brigade Road,4.30406509320417,7.0909098220799835,Premium,3,Continental,Bar,0.6062342493699748,0.49804992199687986,0.5521420856834274,Medium,288,500.0,0.5416666666666666,0.16319444444444445,17,8
1,0,3.3,25,Bannerghatta Road,Casual Dining,"North Indian, Chinese",600.0,Delivery,Koramangala 6th Block,3.258096538021482,6.398594934535208,Mid-Range,2,North Indian,Casual Dining,0.21498859954398175,0.2879215168606744,0.25145505820232805,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
0,0,3.3,7,Shivajinagar,Mess,South Indian,150.0,Dine-out,Brigade Road,2.0794415416798357,5.017279836814924,Budget,1,South Indian,Mess,0.21498859954398175,0.08838353534141366,0.1516860674426977,Low,234,300.0,0.36752136752136755,0.08547008547008547,7,7
0,0,3.4,16,BTM,Quick Bites,"Fast Food, Rolls, Momos",200.0,Delivery,Koramangala 5th Block,2.833213344056216,5.303304908059076,Budget,3,Fast Food,Quick Bites,0.27469098763950556,0.20718828753150126,0.2409396375855034,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.4,186,Bannerghatta Road,Casual Dining,"South Indian, North Indian, Chinese, Street Food, Beverages",450.0,Dine-out,Bannerghatta Road,5.231108616854587,6.111467339502679,Mid-Range,5,South Indian,Casual Dining,0.27469098763950556,0.6777571102844113,0.47622404896195847,Medium,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,4.0,59,BTM,Quick Bites,"Biryani, North Indian",300.0,Dine-out,Koramangala 7th Block,4.0943445622221,5.707110264748875,Budget,2,Biryani,Quick Bites,0.7786811472458899,0.4562282491299652,0.6174546981879275,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,1,4.5,267,Koramangala 4th Block,Casual Dining,"Italian, Pizza, Salad",1300.0,Delivery,Koramangala 7th Block,5.5909869805108565,7.170888478512505,Premium,3,Italian,Casual Dining,0.9856294251770071,0.7447197887915517,0.8651746069842794,High,684,650.0,0.554093567251462,0.35233918128654973,27,12
1,0,3.3,6,Whitefield,Sweet Shop,"Mithai, Street Food",500.0,Desserts,Brookefield,1.9459101490553132,6.2166061010848646,Mid-Range,2,Mithai,Sweet Shop,0.21498859954398175,0.06669266770670827,0.14084063362534502,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.8,122,MG Road,Quick Bites,"Pizza, Fast Food",400.0,Delivery,Lavelle Road,4.812184355372417,5.993961427306569,Mid-Range,2,Pizza,Quick Bites,0.6062342493699748,0.5994539781591264,0.6028441137645506,Medium,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
1,0,3.2,217,Brookefield,Casual Dining,"Mughlai, Chinese, Kerala",600.0,Delivery,Whitefield,5.384495062789089,6.398594934535208,Mid-Range,3,Mughlai,Casual Dining,0.15987639505580223,0.7073382935317413,0.43360734429377173,Medium,441,400.0,0.7165532879818595,0.13151927437641722,28,13
0,0,3.2,5,HSR,Quick Bites,"South Indian, Fast Food",450.0,Delivery,Koramangala 4th Block,1.791759469228055,6.111467339502679,Mid-Range,2,South Indian,Quick Bites,0.15987639505580223,0.04314172566902676,0.1015090603624145,Low,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
